status,manifest_id,manifest_path,benchmark_slug,diagnostic_mode,job_slug,dataset,representation,encoder,reupload_depth,seed,learning_rate,batch_size,returncode,subprocess_wall_time_seconds,diagnostic_json_path,diagnostic_n_records,diagnostic_n_complete,diagnostic_status_counts_json,process_sample_count,process_tree_peak_rss_bytes,process_tree_peak_rss_mb,process_tree_peak_cpu_percent,process_tree_mean_cpu_percent,child_user_time_seconds,child_system_time_seconds,child_total_cpu_time_seconds,child_max_rss_bytes,child_max_rss_mb,nvidia_smi_available,gpu_sample_count,peak_gpu_utilization_percent,mean_gpu_utilization_percent,peak_gpu_memory_used_mb,peak_gpu_process_memory_used_mb,started_at_utc,finished_at_utc,single_manifest_path,samples_path,command,source_csv_path
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__final,final,pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry-rz,1,0,0.01,32,0,35.95673975604586,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__final.json,1,1,"{""complete"": 1}",18,4240293888,4043.859375,128.49555066365969,87.23357453946971,34.260268,6.699938,40.96020600000001,4283342848,4084.9140625,True,18,81.0,5.166666666666667,72611.0,72602.0,2026-05-28T22:52:11.391842+00:00,2026-05-28T22:52:47.348593+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__init,init,pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry-rz,1,0,0.01,32,0,51.017371129011735,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__init.json,1,1,"{""complete"": 1}",25,4419588096,4214.84765625,140.2112902424738,98.39438539154605,52.138111,9.877547,62.015658,4421197824,4216.3828125,True,25,7.0,1.68,72611.0,72602.0,2026-05-28T21:59:56.464151+00:00,2026-05-28T22:00:47.481533+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__init_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__checkpoints,checkpoints,pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry-rz,32,0,0.01,32,0,407.7353154210141,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__checkpoints.json,8,8,"{""complete"": 8}",194,4528295936,4318.51953125,137.1707823256756,124.58374892399351,449.834483,74.042823,523.877306,4591595520,4378.88671875,True,194,100.0,7.706185567010309,72611.0,72602.0,2026-05-28T16:31:22.097922+00:00,2026-05-28T16:38:09.833245+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__final,final,pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry-rz,32,0,0.01,32,0,89.02470741700381,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__final.json,1,1,"{""complete"": 1}",43,4587642880,4375.1171875,135.93841566482092,107.05769513311213,91.827161,16.060831,107.887992,4588494848,4375.9296875,True,43,76.0,5.674418604651163,72611.0,72602.0,2026-05-28T20:27:37.432094+00:00,2026-05-28T20:29:06.456814+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__init,init,pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry-rz,32,0,0.01,32,0,486.51276526693255,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__init.json,1,1,"{""complete"": 1}",231,4547121152,4336.47265625,138.00327029116178,128.6156596365732,549.113466,94.03009300000001,643.143559,4639031296,4424.125,True,231,36.0,7.753246753246753,72611.0,72602.0,2026-05-28T15:24:53.463256+00:00,2026-05-28T15:32:59.976034+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__init_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__checkpoints,checkpoints,pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry-rz,8,0,0.01,32,0,128.5536747740116,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__checkpoints.json,8,8,"{""complete"": 8}",61,4384976896,4181.83984375,135.6046171592558,118.37583761494287,139.275035,23.424595,162.69963,4475592704,4268.2578125,True,61,100.0,7.573770491803279,72611.0,72602.0,2026-05-28T19:43:45.073098+00:00,2026-05-28T19:45:53.626778+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__final,final,pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry-rz,8,0,0.01,32,0,47.99925961403642,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__final.json,1,1,"{""complete"": 1}",23,4386709504,4183.4921875,137.62638412998484,101.05860034221669,49.483602,9.028056,58.511658,4485189632,4277.41015625,True,23,32.0,3.3043478260869565,72611.0,72602.0,2026-05-28T21:58:58.559819+00:00,2026-05-28T21:59:46.559091+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__init,init,pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry-rz,8,0,0.01,32,0,151.3820756530622,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__init.json,1,1,"{""complete"": 1}",72,4538576896,4328.32421875,137.09499557863555,121.2959033922842,168.621012,28.788536,197.409548,4513296384,4304.21484375,True,72,36.0,7.138888888888889,72611.0,72602.0,2026-05-28T19:15:11.180412+00:00,2026-05-28T19:17:42.562494+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__init_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__checkpoints,checkpoints,pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry,1,0,0.01,32,0,43.02393350296188,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__checkpoints.json,8,8,"{""complete"": 8}",21,4225593344,4029.83984375,138.30434391017775,97.14937181092075,42.468818,8.49489,50.963708,4319887360,4119.765625,True,21,10.0,1.8571428571428572,72611.0,72602.0,2026-05-28T22:28:36.577922+00:00,2026-05-28T22:29:19.601868+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__final,final,pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry,1,0,0.01,32,0,33.71602430101484,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__final.json,1,1,"{""complete"": 1}",16,4226662400,4030.859375,128.06114078871053,93.20125136642628,33.65092,6.594256000000001,40.245176,4286808064,4088.21875,True,16,9.0,1.0,72611.0,72602.0,2026-05-28T22:39:25.692966+00:00,2026-05-28T22:39:59.409003+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__init,init,pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry,1,0,0.01,32,0,49.36706020007841,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__init.json,1,1,"{""complete"": 1}",24,4348321792,4146.8828125,142.3907473681492,98.2638421686665,50.431796,9.445537999999999,59.877334,4402237440,4198.30078125,True,24,100.0,6.125,72611.0,72602.0,2026-05-28T22:07:04.771835+00:00,2026-05-28T22:07:54.138907+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__init_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__fixed-ry__L32__lr0.01__bs32__seed0__checkpoints,checkpoints,pendigits__dyn__fixed-ry__L32__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry,32,0,0.01,32,0,354.14661592105404,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry__L32__lr0.01__bs32__seed0__checkpoints.json,8,8,"{""complete"": 8}",168,4506640384,4297.8671875,140.77598738075505,125.00050524584812,390.001614,66.928155,456.929769,4560338944,4349.078125,True,168,77.0,6.738095238095238,72611.0,72602.0,2026-05-28T16:58:29.555365+00:00,2026-05-28T17:04:23.701993+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry__L32__lr0.01__bs32__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__fixed-ry__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry__L32__lr0.01__bs32__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry__L32__lr0.01__bs32__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry__L32__lr0.01__bs32__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
