status,manifest_id,job_slug,dataset,representation,encoder,reupload_depth,seed,mode,split,diagnostic_batch_size,spectral_state_max_samples,returncode,subprocess_wall_time_seconds,memory_report_available,memory_report_source,subprocess_peak_rss_kb,subprocess_peak_rss_mb,gpu_memory_report_available,gpu_memory_report_source,gpu_memory_used_mb_before,gpu_memory_used_mb_after,gpu_memory_used_mb_max_observed,started_at_utc,finished_at_utc,source_csv_path
complete,synthetic,synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,non-overlap-patch-block-hamiltonian,1,0,checkpoints,validation,32,8,0,35.46763858804479,True,gnu_time_v,3993132,3899.54296875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:48:25.820761+00:00,2026-06-04T14:49:01.288405+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,non-overlap-patch-block-hamiltonian,32,0,checkpoints,validation,32,8,0,119.07918521296233,True,gnu_time_v,4139140,4042.12890625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:49:28.417441+00:00,2026-06-04T14:51:27.496632+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,non-overlap-patch-block-hamiltonian,8,0,checkpoints,validation,32,8,0,73.05604344094172,True,gnu_time_v,4191552,4093.3125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:48:57.383164+00:00,2026-06-04T14:50:10.439214+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__patch-su4__L1__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,patch-su4,1,0,checkpoints,validation,32,8,0,34.52194288885221,True,gnu_time_v,4009304,3915.3359375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:45:50.503550+00:00,2026-06-04T14:46:25.025498+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__patch-su4__L1__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__patch-su4__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,patch-su4,32,0,checkpoints,validation,32,8,0,149.30089650698937,True,gnu_time_v,4091812,3995.91015625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:46:52.954186+00:00,2026-06-04T14:49:22.255087+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__patch-su4__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__patch-su4__L8__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,patch-su4,8,0,checkpoints,validation,32,8,0,69.06456552399322,True,gnu_time_v,4161168,4063.640625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:46:52.954400+00:00,2026-06-04T14:48:02.018971+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__patch-su4__L8__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__symmetric-hamiltonian__L1__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,symmetric-hamiltonian,1,0,checkpoints,validation,32,8,0,31.217009340180084,True,gnu_time_v,3924200,3832.2265625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:49:28.417297+00:00,2026-06-04T14:49:59.634311+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__symmetric-hamiltonian__L1__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__symmetric-hamiltonian__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,symmetric-hamiltonian,32,0,checkpoints,validation,32,8,0,66.1008168880362,True,gnu_time_v,4278044,4177.77734375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:49:28.878960+00:00,2026-06-04T14:50:34.979782+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__symmetric-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__symmetric-hamiltonian__L8__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,symmetric-hamiltonian,8,0,checkpoints,validation,32,8,0,51.58461344684474,True,gnu_time_v,4208000,4109.375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:49:29.233377+00:00,2026-06-04T14:50:20.817996+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__symmetric-hamiltonian__L8__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__trainable-frequency-ry__L1__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,trainable-frequency-ry,1,0,checkpoints,validation,32,8,0,45.74761963705532,True,gnu_time_v,4052692,3957.70703125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:44:16.767020+00:00,2026-06-04T14:45:02.514645+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__trainable-frequency-ry__L1__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__trainable-frequency-ry__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,trainable-frequency-ry,32,0,checkpoints,validation,32,8,0,227.14824504801072,True,gnu_time_v,4219520,4120.625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:45:19.597577+00:00,2026-06-04T14:49:06.745827+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__trainable-frequency-ry__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__trainable-frequency-ry__L8__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,trainable-frequency-ry,8,0,checkpoints,validation,32,8,0,90.1017704620026,True,gnu_time_v,4156500,4059.08203125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:44:47.983127+00:00,2026-06-04T14:46:18.084903+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__trainable-frequency-ry__L8__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__trainable-patch-su4__L1__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,trainable-patch-su4,1,0,checkpoints,validation,32,8,0,43.124163281871006,True,gnu_time_v,4070448,3975.046875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:46:53.156202+00:00,2026-06-04T14:47:36.280373+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__trainable-patch-su4__L1__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__trainable-patch-su4__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,trainable-patch-su4,32,0,checkpoints,validation,32,8,0,159.1629162649624,True,gnu_time_v,4131152,4034.328125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:47:55.333752+00:00,2026-06-04T14:50:34.496675+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__trainable-patch-su4__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__trainable-patch-su4__L8__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,trainable-patch-su4,8,0,checkpoints,validation,32,8,0,68.14075551298447,True,gnu_time_v,4036248,3941.6484375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:47:55.287934+00:00,2026-06-04T14:49:03.428694+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-eigengap__synthetic__trainable-patch-su4__L8__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__block-hamiltonian__L1__lr0.01__bs64__seed0,synthetic-singular,synthetic,block-hamiltonian,1,0,checkpoints,validation,32,8,0,45.405452128034085,True,gnu_time_v,4118244,4021.72265625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:57:47.085464+00:00,2026-06-04T14:58:32.490923+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__block-hamiltonian__L1__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__block-hamiltonian__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,block-hamiltonian,32,0,checkpoints,validation,32,8,0,88.03326229006052,True,gnu_time_v,4314228,4213.11328125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:58:48.680949+00:00,2026-06-04T15:00:16.714216+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__block-hamiltonian__L8__lr0.01__bs64__seed0,synthetic-singular,synthetic,block-hamiltonian,8,0,checkpoints,validation,32,8,0,55.80746727879159,True,gnu_time_v,4224320,4125.3125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:58:18.157790+00:00,2026-06-04T14:59:13.965264+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__block-hamiltonian__L8__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__fixed-ry-rz__L1__lr0.01__bs64__seed0,synthetic-singular,synthetic,fixed-ry-rz,1,0,checkpoints,validation,32,8,0,46.09519373578951,True,gnu_time_v,4096384,4000.375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:51:33.193290+00:00,2026-06-04T14:52:19.288488+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__fixed-ry-rz__L1__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__fixed-ry-rz__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,fixed-ry-rz,32,0,checkpoints,validation,32,8,0,254.53735579107888,True,gnu_time_v,4311428,4210.37890625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:52:04.078983+00:00,2026-06-04T14:56:18.616344+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__fixed-ry-rz__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__fixed-ry-rz__L8__lr0.01__bs64__seed0,synthetic-singular,synthetic,fixed-ry-rz,8,0,checkpoints,validation,32,8,0,109.11388469021767,True,gnu_time_v,4196500,4098.14453125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:51:33.504403+00:00,2026-06-04T14:53:22.618294+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__fixed-ry-rz__L8__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__fixed-ry__L1__lr0.01__bs64__seed0,synthetic-singular,synthetic,fixed-ry,1,0,checkpoints,validation,32,8,0,48.41697037988342,True,gnu_time_v,4141840,4044.765625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:51:02.162229+00:00,2026-06-04T14:51:50.579204+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__fixed-ry__L1__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__fixed-ry__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,fixed-ry,32,0,checkpoints,validation,32,8,0,226.41849067201838,True,gnu_time_v,4346728,4244.8515625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:51:33.193430+00:00,2026-06-04T14:55:19.611926+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__fixed-ry__L8__lr0.01__bs64__seed0,synthetic-singular,synthetic,fixed-ry,8,0,checkpoints,validation,32,8,0,95.75706202886067,True,gnu_time_v,4192380,4094.12109375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:51:02.163038+00:00,2026-06-04T14:52:37.920107+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0,synthetic-singular,synthetic,non-overlap-patch-block-hamiltonian,1,0,checkpoints,validation,32,8,0,50.60351902502589,True,gnu_time_v,4107300,4011.03515625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:55:43.048030+00:00,2026-06-04T14:56:33.651556+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,non-overlap-patch-block-hamiltonian,32,0,checkpoints,validation,32,8,0,148.94895214098506,True,gnu_time_v,4309308,4208.30859375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:56:45.346089+00:00,2026-06-04T14:59:14.295048+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0,synthetic-singular,synthetic,non-overlap-patch-block-hamiltonian,8,0,checkpoints,validation,32,8,0,70.13658710988238,True,gnu_time_v,4124328,4027.6640625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:56:44.871819+00:00,2026-06-04T14:57:55.008412+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0,synthetic-singular,synthetic,patch-su4,1,0,checkpoints,validation,32,8,0,41.395473413169384,True,gnu_time_v,4072348,3976.90234375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:53:38.549248+00:00,2026-06-04T14:54:19.944726+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,patch-su4,32,0,checkpoints,validation,32,8,0,151.8449475709349,True,gnu_time_v,4185384,4087.2890625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:54:39.950838+00:00,2026-06-04T14:57:11.795792+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__patch-su4__L8__lr0.01__bs64__seed0,synthetic-singular,synthetic,patch-su4,8,0,checkpoints,validation,32,8,0,73.77623558300547,True,gnu_time_v,4185860,4087.75390625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:53:38.274215+00:00,2026-06-04T14:54:52.050457+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__patch-su4__L8__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__symmetric-hamiltonian__L1__lr0.01__bs64__seed0,synthetic-singular,synthetic,symmetric-hamiltonian,1,0,checkpoints,validation,32,8,0,40.544980925973505,True,gnu_time_v,4138160,4041.171875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:56:44.639875+00:00,2026-06-04T14:57:25.184861+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__symmetric-hamiltonian__L1__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__symmetric-hamiltonian__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,symmetric-hamiltonian,32,0,checkpoints,validation,32,8,0,82.75600389693864,True,gnu_time_v,4321572,4220.28515625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:57:47.084856+00:00,2026-06-04T14:59:09.840866+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__symmetric-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__symmetric-hamiltonian__L8__lr0.01__bs64__seed0,synthetic-singular,synthetic,symmetric-hamiltonian,8,0,checkpoints,validation,32,8,0,54.9417724350933,True,gnu_time_v,4261628,4161.74609375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:57:46.725388+00:00,2026-06-04T14:58:41.667166+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__symmetric-hamiltonian__L8__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__trainable-frequency-ry__L1__lr0.01__bs64__seed0,synthetic-singular,synthetic,trainable-frequency-ry,1,0,checkpoints,validation,32,8,0,45.10977175901644,True,gnu_time_v,4096088,4000.0859375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:52:35.857794+00:00,2026-06-04T14:53:20.967570+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__trainable-frequency-ry__L1__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__trainable-frequency-ry__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,trainable-frequency-ry,32,0,checkpoints,validation,32,8,0,254.1621500751935,True,gnu_time_v,4344360,4242.5390625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:53:07.148374+00:00,2026-06-04T14:57:21.310531+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__trainable-frequency-ry__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__trainable-frequency-ry__L8__lr0.01__bs64__seed0,synthetic-singular,synthetic,trainable-frequency-ry,8,0,checkpoints,validation,32,8,0,102.18862461694516,True,gnu_time_v,4148452,4051.22265625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:52:36.290319+00:00,2026-06-04T14:54:18.478951+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__trainable-frequency-ry__L8__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__trainable-patch-su4__L1__lr0.01__bs64__seed0,synthetic-singular,synthetic,trainable-patch-su4,1,0,checkpoints,validation,32,8,0,41.80363406287506,True,gnu_time_v,3994004,3900.39453125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:54:40.397495+00:00,2026-06-04T14:55:22.201135+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__trainable-patch-su4__L1__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__trainable-patch-su4__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,trainable-patch-su4,32,0,checkpoints,validation,32,8,0,152.39059002511203,True,gnu_time_v,4164448,4066.84375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:55:42.537950+00:00,2026-06-04T14:58:14.928545+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__trainable-patch-su4__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,synthetic-singular__synthetic__trainable-patch-su4__L8__lr0.01__bs64__seed0,synthetic-singular,synthetic,trainable-patch-su4,8,0,checkpoints,validation,32,8,0,74.43534788000397,True,gnu_time_v,4187604,4089.45703125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:55:11.234517+00:00,2026-06-04T14:56:25.669870+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/synthetic__synthetic-singular__synthetic__trainable-patch-su4__L8__lr0.01__bs64__seed0__checkpoints_runs.csv
